,X,X,X,X,X,X,X,X,X,X,X,X,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,MODE
1.0,0.018689645925279393,1.2024368589670831e-05,1.445854399802625e-10,0.018681143412710148,0.018698148437848634,0.25,0.75,1.8073179997532813e-11,5.421953999259844e-11,-6.120967261358946e-13,-2.0,8.502512569242768e-06,0.30667693907268023,0.0018453211177228742,3.405210027513998e-06,0.30537209999687165,0.3079817781484888,0.25,0.75,4.2565125343924974e-07,1.2769537603177492e-06,0.0,-2.0,0.0013048390758085837,0.8483955780367857,0.012754018454626268,0.00016266498674094741,0.8393771251001411,0.8574140309734303,0.25,0.75,2.0333123342618427e-05,6.0999370027855284e-05,0.0,-2.0,0.009018452936644605,0.9023184156330624,0.012618766682173951,0.0001592332725791434,0.8933956001418862,0.9112412311242384,0.25,0.75,1.9904159072392924e-05,5.971247721717877e-05,-1.8704594803847178e-14,-2.0,0.008922815491176073,0.0
1.0,0.015971676073978043,2.0155132112212608e-05,4.062293504607439e-10,0.015957424243385785,0.015985927904570298,0.25,0.75,5.0778668807592987e-11,1.5233600642277896e-10,-3.6516847503160384e-13,-2.0,1.4251830592256279e-05,1.0626169561927885,0.007698018692590157,5.925949179146747e-05,1.0571736349735572,1.0680602774120198,0.25,0.75,7.407436473933434e-06,2.22223094218003e-05,0.0,-2.0,0.005443321219231301,-0.031418923453873385,0.00018220026363751572,3.319693606958023e-08,-0.03154775849582545,-0.031290088411921324,0.24999999999999994,0.75,4.149617008697528e-09,1.2448851026092589e-08,-8.093180215644362e-14,-1.9999999999999998,0.0001288350419520641,1.0632013188330358,0.007699474684811574,5.9281910422054284e-05,1.0577569680718313,1.0686456695942401,0.25,0.75,7.4102388027567856e-06,2.2230716408270356e-05,-6.126361766465026e-14,-2.0,0.0054443507612044195,1.0
0.0,-0.31846531947684475,0.9108368242088725,0.8296237203349044,-0.9625242144293578,0.3255935754756682,0.25,0.75,0.10370296504186305,0.31110889512558915,0.0,-2.0,0.644058894952513,0.5145660860976574,0.4116751837795061,0.16947645693989016,0.22346777200095044,0.8056644001943645,0.25,0.75,0.02118455711748627,0.06355367135245882,6.329271049207984e-16,-1.9999999999999998,0.291098314096707,-1.10344033903641,1.4359937545178982,2.0620780630144098,-2.1188412605975464,-0.08803941747527386,0.25,0.75,0.2577597578768012,0.7732792736304037,-3.181404015146841e-16,-2.0,1.0154009215611364,1.4336639770413935,1.4553183291380585,2.1179514391251906,0.40459851772279637,2.4627294363599908,0.25,0.75,0.2647439298906488,0.7942317896719464,3.0563457375357636e-16,-2.0,1.029065459318597,1.0
1.0,0.02028471728326938,6.195412768583026e-05,3.83831393731216e-09,0.020240909099460233,0.02032852546707853,0.25,0.75,4.7978924216402e-10,1.43936772649206e-09,0.0,-2.0,4.3808183809147805e-05,0.0928293947157262,0.0002616500092293578,6.846072732972302e-08,0.0926443802199026,0.0930144092115498,0.25,0.75,8.557590916215377e-09,2.567277274864613e-08,0.0,-2.0,0.00018501449582360163,0.07074726481411497,0.009110013181875924,8.29923401739531e-05,0.06430551271651168,0.07718901691171828,0.25,0.75,1.037404252174414e-05,3.112212756523241e-05,3.267775726340383e-15,-2.0,0.006441752097603302,0.11858267822882042,0.005219674494913352,2.7245001832848954e-05,0.11489181099788072,0.12227354545976012,0.25,0.75,3.4056252291061192e-06,1.0216875687318358e-05,0.0,-2.0,0.0036908672309396984,1.0
1.0,0.01973092029792602,1.3284064346683967e-05,1.7646636556684012e-10,0.01972152704594476,0.01974031354990728,0.25,0.75,2.2058295695855015e-11,6.617488708756504e-11,0.0,-2.0,9.393251981258677e-06,0.19077022624171516,0.0011980816212081255,1.43539957107669e-06,0.18992305460294392,0.1916173978804864,0.25,0.75,1.7942494638458625e-07,5.382748391537588e-07,0.0,-2.0,0.000847171638771238,0.6899284764357444,0.0025508036909251907,6.506599469637576e-06,0.6881247858484155,0.6917321670230733,0.25,0.75,8.13324933704697e-07,2.439974801114091e-06,0.0,-2.0,0.0018036905873288767,0.7160893853797847,0.0027764247590840916,7.708534442855156e-06,0.7141261566051822,0.7180526141543874,0.24999999999999994,0.75,9.635668053568943e-07,2.890700416070684e-06,8.493929134624087e-14,-2.0,0.001963228774602588,0.0
0.0,0.3524293627653562,0.7969822211827633,0.6351806608814111,-0.21112217031809263,0.915980895848805,0.25,0.75,0.07939758261017639,0.23819274783052918,0.0,-2.0,0.5635515330834489,0.43139513921288397,3.1169692486162606,9.715497296819416,-1.7726349532336119,2.63542523165938,0.25,0.75,1.214437162102427,3.6433114863072813,0.0,-2.0,2.2040300924464957,-0.7078295903762272,1.3986952154395114,1.9563483056933808,-1.6968564620266846,0.28119728127423027,0.25,0.75,0.2445435382116726,0.7336306146350178,0.0,-2.0,0.9890268716504574,2.536361581983863,1.0312264620550575,1.0634280160425909,1.8071743577257202,3.2655488062420064,0.25,0.75,0.13292850200532386,0.39878550601597157,5.01107757001966e-16,-1.9999999999999996,0.7291872242581431,1.0
0.0,-0.37213689405622086,0.07590306868407269,0.005761275835659056,-0.42580846863559696,-0.3184653194768448,0.24999999999999994,0.75,0.0007201594794573818,0.002160478438372146,-1.4901713110141656e-15,-1.9999999999999996,0.053671574579376075,-0.19238696242291667,0.05881074053992946,0.0034587032028549026,-0.2339724358653034,-0.15080148898052995,0.25,0.75,0.00043233790035686283,0.0012970137010705884,0.0,-2.0,0.04158547344238672,-0.07485239251993442,0.018649269539193485,0.00034779525434549,-0.08803941747527386,-0.06166536756459499,0.25,0.75,4.347440679318625e-05,0.00013042322037955874,-8.310790553552813e-16,-1.9999999999999998,0.013187024955339435,0.4300899935440013,0.04261399990230229,0.0018159529876734194,0.39995734523960047,0.4602226418484021,0.25,0.75,0.00022699412345917743,0.0006809823703775323,0.0,-2.0,0.030132648304400822,0.0
1.0,0.030594297190562177,3.240853629406519e-05,1.050313224723741e-09,0.03057138089478031,0.03061721348634404,0.25,0.75,1.3128915309046762e-10,3.9386745927140284e-10,-2.270623141402076e-13,-2.0,2.291629578186384e-05,-0.2085202685607483,0.004930037016005806,2.4305264979187435e-05,-0.2120063311662667,-0.2050342059552299,0.25,0.75,3.0381581223984294e-06,9.114474367195289e-06,0.0,-2.0,0.0034860626055183974,-0.06723506511654775,0.00018220026363752062,3.319693606958202e-08,-0.06736390015849981,-0.06710623007459568,0.24999999999999994,0.75,4.1496170086977515e-09,1.2448851026093257e-08,1.6167473196245074e-13,-1.9999999999999998,0.00012883504195206757,0.22122132609800943,0.0045960935608101,2.1124076019720063e-05,0.21797139717419278,0.22447125502182608,0.25,0.75,2.640509502465008e-06,7.921528507395024e-06,0.0,-2.0,0.0032499289238166473,1.0
0.0,0.08407148986847579,0.5692730151305452,0.32407176575582197,-0.3184653194768448,0.4866082992137964,0.25,0.75,0.040508970719477747,0.12152691215843324,0.0,-2.0,0.4025368093453206,0.22346777200095036,1.7643222161978833,3.1128328825694105,-1.0240964312706509,1.4710319752725516,0.25,0.75,0.3891041103211763,1.167312330963529,0.0,-2.0,1.2475642032716012,-1.0111311643490342,0.5967766252541915,0.35614234044978166,-1.433115962919896,-0.5891463657781723,0.24999999999999994,0.75,0.0445177925562227,0.13355337766866812,3.693684690467918e-16,-2.0,0.42198479857086185,1.66710795909923,0.6271628801916054,0.39333327829023,1.2236368336072594,2.1105790845912002,0.25,0.75,0.04916665978627876,0.14749997935883624,-7.955989530118103e-16,-2.0,0.44347112549197043,1.0
1.0,0.008006846204351919,6.504610818031582e-05,4.230996189405349e-09,0.007960851660167825,0.008052840748536015,0.25,0.75,5.288745236756686e-10,1.5866235710270058e-09,5.655720614783187e-14,-2.0,4.599454418409508e-05,-0.11107605489197006,0.0013082500461467888,1.7115181832430752e-06,-0.11200112737108807,-0.11015098241285205,0.25,0.75,2.139397729053844e-07,6.418193187161531e-07,0.0,-2.0,0.0009250724791180082,0.04807229743055136,0.0014576021091001505,2.124603908453207e-06,0.04704161709493483,0.04910297776616789,0.25,0.75,2.6557548855665085e-07,7.967264656699526e-07,1.0010234572441758e-14,-2.0,0.0010306803356165302,0.12130404137710207,0.0006245940789640909,3.9011776347700103e-07,0.12086238666837759,0.12174569608582654,0.25,0.75,4.8764720434625136e-08,1.4629416130387537e-07,-4.710873320302091e-14,-2.0,0.0004416547087244746,1.0
0.0,-0.3989726813459089,0.03795153434203636,0.0014403189589147654,-0.42580846863559696,-0.37213689405622086,0.25,0.75,0.00018003986986434568,0.000540119609593037,0.0,-2.0,0.02683578728968805,-0.13000875225933659,0.02940537026996473,0.0008646758007137257,-0.15080148898052995,-0.10921601553814322,0.25,0.75,0.00010808447508921571,0.0003242534252676471,0.0,-2.0,0.02079273672119336,0.2152621564975331,0.01864926953919347,0.00034779525434548947,0.20207513154219367,0.22844918145287252,0.25,0.75,4.347440679318618e-05,0.00013042322037955855,-3.1396319868977368e-15,-1.9999999999999998,0.013187024955339424,0.47289151057556855,0.015445800522219217,0.0002385727537721874,0.4619696802854526,0.48381334086568445,0.25,0.75,2.9821594221523425e-05,8.946478266457028e-05,-7.639270676879833e-15,-1.9999999999999998,0.010921830290115925,1.0
1.0,0.017314749154677705,9.848530463920871e-06,9.699355229877746e-11,0.017307785192001945,0.017321713117353466,0.25,0.75,1.2124194037347182e-11,3.6372582112041547e-11,0.0,-2.0,6.963962675760743e-06,0.47648129581857357,0.0018728632239575352,3.5076166556526127e-06,0.4751569815326783,0.47780561010446887,0.25,0.75,4.384520819565766e-07,1.3153562458697298e-06,6.277060009826578e-14,-2.0,0.0013243142858952728,0.7284501539794122,0.0045550065909379074,2.074808504348778e-05,0.7252292779306105,0.7316710300282138,0.25,0.75,2.5935106304359726e-06,7.780531891307918e-06,0.0,-2.0,0.003220876048801613,0.8706216736233598,0.0027863784638419713,7.763904943762344e-06,0.8686514065166251,0.8725919407300947,0.25,0.75,9.70488117970293e-07,2.911464353910879e-06,8.457300834466426e-14,-2.0,0.001970267106734813,0.0
1.0,0.007914047352881896,6.619128614123808e-05,4.381286361031256e-09,0.007867243045595967,0.007960851660167825,0.25,0.75,5.47660795128907e-10,1.6429823853867208e-09,0.0,-2.0,4.680430728592859e-05,-0.10885588094208684,0.0018315500646055142,3.3545756391564634e-06,-0.11015098241285205,-0.10756077947132162,0.25,0.75,4.193219548945579e-07,1.2579658646836737e-06,1.6088504282064205e-14,-1.9999999999999998,0.0012951014707652184,0.05696191532524392,0.011114216081888626,0.00012352579911491176,0.04910297776616789,0.06482085288431995,0.25,0.75,1.544072488936397e-05,4.632217466809191e-05,1.3087902537058108e-15,-2.0,0.007858937559076028,0.12334573410630961,0.0035119836268079417,1.2334028994967064e-05,0.12086238666837759,0.12582908154424163,0.25,0.75,1.541753624370883e-06,4.625260873112649e-06,0.0,-2.0,0.002483347437932021,1.0
0.0,-0.452644255925285,0.037951534342036325,0.0014403189589147626,-0.479480043214973,-0.42580846863559696,0.25,0.75,0.00018003986986434532,0.0005401196095930359,3.0679997579703447e-15,-2.0,0.026835787289688023,-0.35872885619246353,0.11762148107985888,0.013834812811419602,-0.4418998030772369,-0.2755579093076901,0.25,0.75,0.0017293516014274502,0.005188054804282351,1.0364730758967768e-15,-2.0,0.08317094688477342,0.08339190694413878,0.09324634769596743,0.00869488135863725,0.017456782167441606,0.14932703172083595,0.25,0.75,0.0010868601698296562,0.0032605805094889687,-2.8367498422793604e-16,-2.0,0.06593512477669716,0.588214701407521,0.1141568784054189,0.013031792887269595,0.5074935985679611,0.6689358042470808,0.24999999999999994,0.75,0.0016289741109086992,0.0048869223327260986,-2.0613370674551846e-15,-2.0,0.08072110283955986,0.0
1.0,0.024834290294606043,9.04690589127615e-06,8.184650620560711e-11,0.024827893166101563,0.02484068742311052,0.25,0.75,1.023081327570089e-11,3.069243982710266e-11,-8.13502149422157e-13,-2.0,6.397128504477892e-06,-0.09904037505839257,0.007505223948947393,5.63283865238535e-05,-0.10434736980701695,-0.09373338030976819,0.25,0.75,7.041048315481687e-06,2.1123144946445062e-05,0.0,-2.0,0.00530699474862438,-0.01802007909085852,0.0016398023727376661,2.6889518216360794e-06,-0.019179594468427114,-0.016860563713289926,0.25,0.75,3.3611897770450993e-07,1.0083569331135298e-06,0.0,-2.0,0.0011595153775685943,0.1037125951590326,0.00688003372945734,4.733486411847068e-05,0.09884767665414114,0.10857751366392406,0.25,0.75,5.916858014808835e-06,1.7750574044426503e-05,0.0,-2.0,0.004864918504891458,1.0
1.0,0.016322303497071585,7.787210134263014e-06,6.06406416751686e-11,0.016316797107979123,0.016327809886164047,0.25,0.75,7.580080209396074e-12,2.2740240628188222e-11,0.0,-2.0,5.506389092461983e-06,1.0493348629136627,0.0024099342955335224,5.807783308788655e-06,1.0476307820310768,1.0510389437962484,0.25,0.75,7.25972913598582e-07,2.1779187407957457e-06,-1.9549243681820209e-13,-2.0,0.001704080882585779,0.44990879327904537,0.0005466007909125521,2.9877242462622747e-07,0.4495222881531892,0.45029529840490157,0.25,0.75,3.7346553078278434e-08,1.120396592348353e-07,0.0,-2.0,0.0003865051258561958,1.1418354061713702,0.0024301888574212015,5.9058178827341655e-06,1.1401170031507237,1.1435538091920168,0.25,0.75,7.382272353417707e-07,2.214681706025312e-06,0.0,-2.0,0.0017184030206465195,0.0
1.0,0.009404578294425288,1.0306601648289285e-06,1.062260375365194e-12,0.009403849507633639,0.009405307081216938,0.25,0.75,1.3278254692064924e-13,3.9834764076194773e-13,0.0,-2.0,7.287867916493801e-07,-0.1582547513269886,0.0001652526374080051,2.730843417030161e-08,-0.15837160258750876,-0.15813790006646844,0.25,0.75,3.4135542712877013e-09,1.0240662813863104e-08,0.0,-2.0,0.00011685126052016215,-0.2916657081970468,0.0027330039545627603,7.469310615655687e-06,-0.29359823382632777,-0.2897331825677658,0.25,0.75,9.336638269569609e-07,2.800991480870883e-06,0.0,-2.0,0.001932525629280979,0.33196829541614303,0.0023224543501405223,5.393794208486636e-06,0.3303260721961625,0.3336105186361236,0.25,0.75,6.742242760608295e-07,2.0226728281824884e-06,5.0614281051505294e-14,-2.0,0.0016422232199805598,1.0
0.0,-0.3453011067665328,0.037951534342036325,0.0014403189589147626,-0.37213689405622086,-0.3184653194768448,0.25,0.75,0.00018003986986434532,0.0005401196095930359,-3.0679997579703447e-15,-2.0,0.026835787289688023,-0.15080148898052995,0.11762148107985891,0.013834812811419609,-0.2339724358653034,-0.06763054209575652,0.25,0.75,0.001729351601427451,0.0051880548042823535,-2.8267447524457523e-16,-2.0,0.08317094688477343,0.03064380712278103,0.27973904308790226,0.07825393222773523,-0.16716156720731046,0.22844918145287252,0.25,0.75,0.009781741528466904,0.02934522458540071,0.0,-2.0,0.1978053743300915,0.43547284557564964,0.009046446064265362,8.183818639366226e-05,0.42907604221796924,0.44186964893333003,0.25,0.75,1.0229773299207783e-05,3.068931989762335e-05,0.0,-2.0,0.006396803357680392,1.0
1.0,0.024102912261030777,1.8437365170828607e-05,3.3993643444248384e-10,0.02408987507509127,0.02411594944697028,0.25,0.75,4.249205430531048e-11,1.2747616291593143e-10,-3.991639493451972e-13,-2.0,1.3037185939505577e-05,-2.212266208750533,0.000605926337162777,3.671467260674993e-07,-2.21269466337244,-2.2118377541286254,0.25,0.75,4.589334075843741e-08,1.3768002227531223e-07,1.5547689911024458e-12,-2.0,0.00042845462190732597,-5.134188430049353,0.0,0.0,-5.134188430049353,-5.134188430049353,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,5.590580803371722,0.000239693515509914,5.7452981377501385e-08,5.590411314461498,5.590750292281945,0.25,0.75,7.181622672187673e-09,2.1544868016563018e-08,-7.860472790199625e-12,-1.9999999999999998,0.0001694889102235031,1.0
0.0,-0.21112217031809263,0.2277092060522181,0.05185148252093151,-0.37213689405622086,-0.05010744657996439,0.25,0.75,0.006481435315116439,0.019444305945349315,2.0777987778846744e-16,-1.9999999999999998,0.16101472373812822,-0.1923869624229166,0.8233503675590121,0.6779058277595604,-0.7745835906163305,0.3898096657704973,0.25,0.75,0.08473822846994505,0.25421468540983516,0.0,-2.0,0.5821966281934139,-0.15397454225197102,0.4289331994014502,0.18398368954876423,-0.457276116224778,0.14932703172083595,0.25,0.75,0.02299796119359553,0.06899388358078659,0.0,-2.0,0.303301573972807,0.730056011210447,0.24158722723671483,0.05836438836392409,0.5592280445833107,0.9008839778375836,0.25,0.75,0.007295548545490511,0.02188664563647153,1.0439377346396392e-15,-1.9999999999999998,0.17082796662713645,1.0
0.0,-0.23795795760778068,0.11385460302610906,0.012962870630232881,-0.3184653194768448,-0.15745059573871656,0.25,0.75,0.0016203588287791101,0.00486107648633733,0.0,-2.0,0.08050736186906413,-0.046837805374563175,0.20583759188975306,0.04236911423497254,-0.19238696242291667,0.09871135167379032,0.25,0.75,0.005296139279371568,0.015888417838114705,0.0,-2.0,0.1455491570483535,-0.64189446559953,0.07459707815677397,0.005564724069527844,-0.6946425654208878,-0.5891463657781723,0.25,0.75,0.0006955905086909805,0.0020867715260729416,0.0,-2.0,0.05274809982135775,0.7049824050719143,0.09267618437186474,0.008588875149727867,0.639450446648074,0.7705143634957546,0.25,0.75,0.0010736093937159833,0.00322082818114795,0.0,-2.0,0.0655319584238403,0.0
1.0,0.031961339259076085,3.091980494484332e-06,9.560343378271574e-12,0.03195915289870114,0.03196352561945103,0.25,0.75,1.1950429222839468e-12,3.5851287668518402e-12,0.0,-2.0,2.1863603749464056e-06,-0.4423591160716947,0.0033050527481603377,1.0923373668122202e-05,-0.4446961412820981,-0.4400220908612913,0.25,0.75,1.3654217085152752e-06,4.096265125545825e-06,0.0,-2.0,0.0023370252104034095,0.07770435707952655,0.0018220026363751866,3.3196936069581307e-06,0.07641600666000589,0.07899270749904722,0.25,0.75,4.1496170086976634e-07,1.244885102609299e-06,0.0,-2.0,0.0012883504195206619,0.4502709230463253,0.0029323320191750536,8.598571070679246e-06,0.4481974511908762,0.4523443949017744,0.25,0.75,1.0748213838349058e-06,3.2244641515047176e-06,-4.01785083128039e-14,-1.9999999999999998,0.0020734718554491216,1.0
1.0,0.01871223831582052,2.290355921842063e-07,5.245730248717007e-14,0.018712076363200155,0.018712400268440888,0.25,0.75,6.5571628108962585e-15,1.9671488432688777e-14,0.0,-2.0,1.619526203665289e-07,1.4194028049810403,0.006596334443203247,4.351162808658949e-05,1.4147384921652768,1.4240671177968036,0.25,0.75,5.438953510823686e-06,1.6316860532471057e-05,-7.134189628304642e-14,-2.0,0.004664312815763405,0.03415811289972823,0.002186403163650223,4.780358794019704e-06,0.03261209239630344,0.035704133403153024,0.25,0.75,5.97544849252463e-07,1.792634547757389e-06,6.771423526291864e-15,-1.9999999999999998,0.0015460205034247936,1.4199377823279888,0.006646448471622241,4.4175277285929626e-05,1.4152380335428978,1.42463753111308,0.25,0.75,5.521909660741203e-06,1.656572898222361e-05,0.0,-2.0,0.004699748785091051,1.0
1.0,0.02516912733721385,1.6032491452894441e-06,2.5704078218713332e-12,0.025167993668871284,0.025170261005556416,0.25,0.75,3.2130097773391665e-13,9.639029332017499e-13,0.0,-2.0,1.1336683425657024e-06,-1.9558750679591936,0.0003305052748160887,1.0923373668125833e-07,-1.956108770480234,-1.9556413654381533,0.25,0.75,1.3654217085157292e-08,4.096265125547187e-08,0.0,-2.0,0.0002337025210403798,-0.1369348228126155,0.0025508036909252497,6.506599469637877e-06,-0.1387385133999444,-0.13513113222528655,0.25,0.75,8.133249337047347e-07,2.4399748011142037e-06,2.3118416210429702e-14,-2.0,0.0018036905873289183,1.9608251046761769,0.0005077865045341117,2.5784713418697143e-07,1.960466045395426,1.961184163956928,0.25,0.75,3.223089177337143e-08,9.669267532011428e-08,9.27586059750414e-13,-2.0,0.00035905928075108395,1.0
